[1.024484844346623, -0.10247778482284098]
[0.7263016088050674, -0.848083665744455]
[0.19684290177009628, 1.296833482381793]
[-0.8161854711320952, 0.9871717705907987]
[-0.9767782548161721, -1.5244774010896236]
[-0.3367255382854356, 1.029919629983699]
[-1.1904548829770212, -1.2296721829080133]
[1.108903555155991, -0.6544075407893901]
[0.1077210032594605, 3.6771046534864005]
[-0.31440594354842244, 0.8850814959500637]
[1.933913531088892, 0.45908093928048493]
[0.4084519386824753, 0.45397761095596184]
[0.18755649798639415, 0.9678916843519805]
[-0.16409090689473613, 0.0035047536414166136]
[0.17756399874771547, 3.2862580956954552]
[-0.5947985719491484, 0.29485334316422385]
[0.5860353979217187, 0.18527430975196785]
[0.09799898779950525, 0.24589372485260225]
[0.24735232789468814, 3.37638170832064]
[-0.3421661177924398, -1.1194319644070003]
[-0.14398012753148973, -0.9212005376901555]
[-0.20114745515201055, 0.3599970401866524]
[0.3454547996750402, -0.7021318102699667]
[0.13376739364426662, 3.6286578044998836]
[-0.13131674858438938, -0.7717767381132805]
[0.6077769289911654, -1.351548954805194]
[0.3974093937794515, 0.8655096298335772]
[1.9124546140216943, 0.7526316823937222]
[0.06701403063462938, 0.046272899736819306]
[0.5136324792513566, 0.11606244157750456]
[0.6489898537046596, -0.10217566051083771]
[-0.8203269733491487, -1.2260991409284885]
[-0.13656550153850006, -0.7667295128717124]
[-0.05830811067151517, 1.0403200276907258]
[-0.21009506889834154, -1.0592420174066106]
[1.6006697606796667, -0.13362650552791444]
[-0.943499161160635, 0.9468765069485396]
[-1.889033067943771, 0.14259139527955]
[0.07461960907065239, 1.737527978597581]
[-0.31780308170177496, 0.8395352476845805]
[-0.3010760847281333, 0.9118065655650345]
[1.4255997400770606, -0.6413868553207898]
[-0.10396040576592501, 0.37173693995415097]
[0.10423655922497939, 0.7066667198420293]
[-0.16980259261504962, -0.6942973302832163]
[-0.10591073084855046, 1.8796089663232582]
[0.1980358215129692, 0.19474989153596375]
[1.0391784713340055, -0.44610557499694176]
[1.7115160226854227, -0.39334857149651387]
[1.1188720294678138, -0.10354396104025382]
[0.6151401910713634, -0.7820761367250777]
[0.1293694777495907, 1.2900344537188382]
[0.8256958692687127, -1.4325741788278643]
[-0.1401202352692005, 0.9057998233934803]
[1.9671833485442751, 0.6677494940488302]
[1.4853981407289703, -0.39133276924956667]
[-0.06807033827277853, 0.9010182365873509]
[1.447803811193087, -0.5796336667270168]
[0.12047944435257214, 0.5210398726915091]
[-0.2773025286533122, 0.3201838628610554]
[-1.7821637894090208, 0.552443074148759]
[-0.13445507942814466, 0.5403038572370713]
[1.2314020857000596, -0.2360237169018516]
[0.8755434294495472, -0.9144330588963765]
[0.09784175128896559, -0.374026474212289]
[-1.8229772138426266, 0.778608668227861]
[0.12077459122061046, 1.3510426634235144]
[0.1739933317922381, 0.8618678140403331]
[0.4332388992780116, -0.4354073340433405]
[0.8102268492051823, 0.4085697648336861]
[-0.1833788380921311, 1.2256699368088262]
[0.19665059219745407, -0.1226310578546621]
[0.12685937556059065, 1.1180720720699517]
[0.18136530180118396, 1.2431944271091848]
[0.7980839666109144, -1.8329178889781002]
[-0.19600468887556516, -0.2139499456238551]
[1.9748009616343145, 0.7612851954614817]
[-0.2570538764095729, 0.6932173961884629]
[-0.84971255466601, 0.25294150019305195]
[-1.8354346661490808, 0.947889169607463]
[0.8733763176293712, -1.7890399275323527]
[1.3063391034093523, 0.7448216093149935]
[0.1906133278077016, 1.8053636111095426]
[0.14489614840976958, 0.053545050750341744]
[-1.569828449191942, 0.7265821886834463]
[-0.08468119356979605, 0.6899364194287427]
[-2.2949198140300164, 0.8935384075495243]
[0.19526384730737623, 0.11865966930521506]
[-0.017562463698540982, 0.21708166884453767]
[-0.09036184298271305, 0.6798504829712613]
[0.1391831293131582, 2.680765802583873]
[0.11896869206998288, 0.8190965137277184]
[-1.519017451588115, 0.06224965266041356]
[-0.4346988746455196, 1.1098615315333702]
[0.19595562655528054, 0.43227018068202877]
[-1.555100998575534, 0.4517209320737714]
[-0.11811774189015012, -1.6622482241162602]
[0.8797351291532706, 0.8057768839143218]
[-0.22786593401241279, -1.576956864651059]
[1.9202720737458938, 0.3933646931239506]
[-2.143698174942493, -0.029958481321279318]
[-0.40835615147203863, -2.1906131272036893]
[0.4332640970756141, 0.5441350227641817]
[-0.1700223629345558, 0.10896071319389028]
[-0.22108813474934974, 0.8712509528397681]
[-0.2415166306269537, -1.6616515498862339]
[-0.5274639241849076, -0.6920731956508579]
[-2.2994228726835826, 1.1181906039984093]
[1.4578084295133136, -1.1717410733558262]
[0.7847498112474801, -0.769617167067806]
[0.3739117367142165, 0.35179952686672744]
[0.12050076410562965, -0.17677115631562113]
[1.2879513118288826, 0.8706898157958407]
[-0.5708970323723543, 0.7888075681634394]
[0.752380725294346, -1.6896337209105117]
[0.5775436986653234, 0.14895621886845276]
[-1.1396912601431008, -0.05166106273327842]
[0.11819460335687852, 0.7125545292483717]
[0.05241335847820844, -0.9839889777233632]
[-0.560264568550178, 0.2761978725315715]
[1.1206607288421035, -1.6585800118801783]
[0.20642630844373816, 0.05156646785156248]
[-0.37754110494345505, 0.828237238427836]
[-0.0008890097593467518, 0.4889193148048992]
[0.16640574269693217, 2.4364978318102364]
[0.5252048133401019, -0.3134491445490808]
[0.2081874424001472, 3.539181135299577]
[0.5724865924808878, 0.492768021507526]
[1.4434200339677137, 0.7702921009007222]
[0.5494357493916024, 0.02978297897251367]
[-0.3434319892295543, 0.20678693888567823]
[-0.18916772495690232, -0.27856258908959514]
[-0.16877688382491485, 0.10021025900783931]
[0.8853896013358586, 0.8743455175306096]
[0.17373815575632087, 2.289589062723878]
[0.4522676141288001, -0.267796850066457]
[0.5488390263346118, -1.4578126250971628]
[0.10007928223768224, 1.460440630306684]
[-0.18445903754336238, 0.7036082473164813]
[0.886299238398311, -0.2307475261703294]
[0.16579417416394848, 1.9852797247412213]
[-0.15613762346811508, 0.275544721150186]
[-2.21179683999273, 0.2613996796897703]
[0.8129089515644833, -1.7493872501681134]
[1.4693174893559757, -0.5192123737319081]
[0.390869504907396, 0.8002150350975494]
[0.11102849305575162, 1.9521456768211252]
[-0.3375454154260452, -0.7140666557199526]
[1.8755148601948173, 0.5182147289594581]
[-1.6872127089512758, 0.039132888430612967]
[-1.6488265593907658, -1.414955486707083]
[0.7170039434490716, 0.9396582641587081]
[-0.5391333482614182, 0.9783739411023769]
[0.03452395427914043, -0.45213818614555107]
[0.9682632462407682, -0.9665437012469513]
[0.6332452612123026, 0.3919057477968149]
[1.0158318416209209, -0.6020951920806332]
[-0.1578147453650435, -0.8767178086571303]
[-0.9427420992880928, 0.9902593933767256]
[-1.85046565211462, 1.052582665837831]
[0.6018120915854529, 0.6725749348925572]
[-0.2494351447607512, 0.8823156964566516]
[-0.2689417910174211, -0.42044660646650994]
[-1.3508226840989588, 0.3230880207956749]
[-0.279338277258422, -1.8357700311695617]
[-0.30061311035384874, -0.5214176500896075]
[0.0988737687825796, 1.7665366188505882]
[0.172212578706833, 3.057613763567232]
[0.15229182591397664, 3.086901075037489]
[1.0394064140144932, -1.5560869096854872]
[0.492385839127375, -0.895123770769668]
[0.11397175503879185, 1.2414339885699235]
[1.4463893693761514, -0.2749339366164374]
[1.4474449696229816, 0.8285125060543088]
[-1.1163605887228647, -2.4785609933010537]
[0.46800150762062753, -0.1622838452959695]
[0.1954824247141931, 0.897452545103391]
[-0.9296134604327658, 0.6885407294770256]
[-1.8046882922954952, -0.09857021698733037]
[1.0508408377890102, -0.7002356350765448]
[0.17808980602981653, 3.003026574481813]
[-0.17170080640010654, -0.9980813710499257]
[-2.0189910591523827, 0.953122672518113]
[-0.4295670618605095, 1.0964818348547256]
[-0.3491164807961933, -1.1183257385076715]
[0.7763166799652972, -0.7758919655449146]
[-1.1649100873001508, -0.6316442238566533]
[0.18539120438874268, 0.6752838409409678]
[1.2698159128508313, 0.05175942851893679]
[0.5592441742738754, 0.07121051378247473]
[-2.2019671237907525, 0.21596129811727066]
[-2.1168600165687352, 0.834904681624733]
[-2.2758623183276594, 1.0843936997795638]
[1.806429912195064, 0.6881261940498027]
[-0.9435559038222707, 0.9285684867577908]
[-0.11995103407863089, 1.5009497316553069]
[0.5413412996530712, 0.2962842545677328]
[-0.497301799081162, -0.7715953633952057]
[-0.4170384582929273, 1.0474691525697406]
[0.4850314542823233, -0.8118220815857569]
[-0.06399485539040396, 2.139528587001866]
[0.08944238646577501, -0.08106468071226713]
[1.1447331018671303, 0.3981691982396085]
[-1.8341928325379138, 0.840512232788825]
[0.7894302632816669, 0.3292026608910577]
[-1.7897476461199155, 0.5943747004099078]
[1.07806907578054, -0.4550997426405196]
[1.7941483598512646, 0.27098858143402993]
[1.0905222710349658, -1.459817747022312]
[0.18630304631516748, 3.2319015809682488]
[-0.7517542847516858, 0.45508460515442156]
[-0.671453875119472, -2.1062022046389193]
[0.19372198155153908, -0.17812612566996394]
[-0.1360445129617398, 0.5160412830564779]
[0.4628065028391837, -2.4024748276122185]
[1.8048042502867807, -0.06807721207962089]
[-0.9588883569170563, 0.8090378706771106]
[0.38784495683796527, 0.7750379714962192]
[-0.17268339926348397, -0.14801709740853003]
[-0.06569166810327735, 0.9674668853060351]
[0.2040675160368172, -0.004162912258503071]
[1.5321937887820012, -0.30249861422835983]
[-1.8709244712196134, -0.9383503298678186]
[-2.264519766493518, 1.0656124425986437]
[0.05678186909012742, -0.19471325684635832]
[0.11695937532567523, -1.0549729418927978]
[-0.11358644288700942, 0.6722814218335103]
[0.07828764376627179, 1.6853106998767844]
[1.0425371513801327, -0.9787414923394904]
[0.039237623298656196, -0.2985662573543967]
[-0.26242690112846023, 0.5292781974370355]
[1.9619121560121255, 0.6237860266488389]
[-0.21561936026581757, 0.4606044519814801]
[-1.079065087357552, -0.3572528136610606]
[0.16963817341582102, 2.8094036952057104]
[-0.15906368488435785, 0.2035306796997462]
[0.11475115504449031, -0.38465931956264793]
[0.6378245730619821, -2.0465942837494833]
[1.3610251329525394, 0.3407309200037861]
[1.8453930853336782, 0.4329085558102347]
[0.17793500666472029, 0.5391450409654471]
[-0.09269684395855567, 0.10012073228897882]
[0.1869145185264784, 0.2624821700458287]
[0.12458412797074526, 2.440571583837519]
[0.731621058339725, -1.085019141116177]
[0.595853944337129, -0.1970534786040276]
[-0.45287094124990945, 0.9784424958677282]
[-0.13254349893445982, -0.2998534797857912]
[-0.1199429885064788, -0.695411193612314]
[-0.23102543145087354, -1.0177897140196719]
[1.7351248994887842, 0.1260803976348221]
[-0.22552025941311063, -1.7866781353514682]
[-1.638579394786829, -0.21400581848589317]
[0.1942960404747059, 0.29871300641825715]
[-0.2533929452515814, -0.3666026921218352]
[0.7225703410465703, -0.7974617364336485]
[-0.0039304320519114415, 2.2494963101585332]
[0.5298587273557568, 0.21876100643086682]
[-0.3285948986843634, -0.696750640255176]
[-0.482029081092721, 0.18085162108831682]
[1.160129552391619, -1.607444958707232]
[0.45843120171654794, 0.6429772736494781]
[0.3956282821307475, 0.8454815774699311]
[1.6378554573677773, -0.6362939341306881]
[1.0488964651149586, 0.6514669396858245]
[0.8751010261532087, 0.760586578079484]
[-1.53853763193438, 0.25883281437940986]
[-1.4153238187754011, 0.6681204633684827]
[-0.16294879170282622, 0.2062697615943211]
[1.7510474863693737, 0.1636850212512086]
[0.09745370417449241, 2.889181891634565]
[-1.4288118909708492, 0.8206656962390846]
[-0.07239791846734574, 0.645079759265298]
[-0.1702756558363832, -0.12043378516300707]
[-0.2470495090427284, 0.622333932928195]
[-0.22578138600212602, -0.8220277206832229]
[-0.6595201744243048, -2.151077458681131]
[-0.1574191110886685, 1.5893850487400083]
[1.011204115050881, 0.5132115651399584]
[1.2015673099780555, -0.13838025066074555]
[0.9027543554885297, -0.4802343899703638]
[-0.5152271709164046, 1.0133567180928003]
[-0.26602895057990006, 0.2902223021519936]
[1.2411563350063832, 0.3796303569519036]
[0.1781730312679284, 3.037373611521923]
[0.6295241433740497, 0.853183940056583]
[1.3972700995996736, 0.4814574740397426]
[-0.9182773469556362, -2.920976212292402]
[-0.10242654617926021, -0.48737339516369765]
[-0.6545399311927896, 0.5004206694069119]
[1.171752214027866, 0.16546729902438387]
[1.2436289431622987, 0.7510252602497312]
[1.0995792895444374, -0.40205415898099456]
[-0.5868350511084777, 0.28575597848452916]
[0.5359175853667445, 0.2591895491426818]
[0.7361703859577542, -0.969110352839984]
[0.06329425474094094, 0.062449719462676176]
[-0.053524887374143335, 0.8915125396056831]
[-0.07718104785092605, 0.5187978580953032]
[1.191330655269759, 0.31114145563852025]
[-0.009290477244870001, -1.2698014181700656]
[0.09457634006382185, -0.3660258115404123]
[-1.1035636177044625, -2.519175604440161]
[0.8327538252425445, -1.0904329824496137]
[-0.278722661469725, 0.8161463785704393]
[-0.5359210136139982, 0.7971293886376243]
[-0.0425033972963602, -1.417086661615328]
[-0.11354565264232558, -1.4666163765210682]
[-1.571589391158376, 0.8467481525580582]
[-0.39938374671324317, -0.32113020856880137]
[-0.22231707677880383, 0.8924995596931466]
[-0.2395138228808261, -0.5421977702106608]
[-0.09805667548372486, -0.9607738188070163]
[-1.6404065090627122, -0.24632146382580028]
[0.09854166505547163, 1.6797816949371167]
[-0.33494274153264825, 1.016909231691363]
[0.20738055269896463, 0.726560815659276]
[0.8423449847031593, -0.8872273113075999]
[-0.040418091802499466, 1.2444197640202532]
[1.927366690565788, 0.42690698054595716]
[0.7229505912623077, -1.0316393339841348]
[0.030637789713830844, 2.8009314025547165]
[-0.12915739432323167, -0.3115890935745007]
[1.2371693659410075, -0.041009498719572074]
[-0.26882731470279864, 0.29747433231570064]
[-0.15220479104623943, -1.0662989654046575]
[-2.0688223312568437, 0.7618752608668435]
[0.14163631049526337, -0.05302459442320073]
[0.44089180792837346, -0.2543918426840151]
[-0.09033870217424604, -0.7215734798418154]
[-0.2884552322955136, -0.8219764955341327]
[-0.3662772072431192, -0.6965809287636575]
[-1.569981188715195, 1.0074118301019557]
[1.1015632483402893, 0.185952312661822]
[1.5021452641241966, -1.0494491928076095]
[1.2857298358698184, 0.8343355189528525]
[-1.5291335002806798, -0.36120039440139046]
[-0.2805786103392176, 0.33212222618103765]
[-1.8742071673935985, 1.050390922133138]
[0.13598390140119113, 3.035720264067406]
[-0.2856160089014904, -1.0138221595975785]
[-0.24755581507835914, 0.6637746594546545]
[-0.6931917051869076, 0.7024588813933674]
[-1.9540213602246042, 0.5893053507858633]
[-0.2364515264958378, 0.16504102860768824]
[1.1063648805196213, -1.6784186498330846]
[0.8735807897184968, -0.29474472017642045]
[0.4946322463761532, -2.295268867726502]
[0.19708222316441024, 3.621588217066165]
[-1.846804842514247, 1.0214659884929949]
[0.17318487631933163, -0.22165075866112155]
[-0.37720826332990276, -0.8957927034453419]
[-1.1294468887475542, -0.3232857361928671]
[-0.2851665757088969, 0.8515514639818469]
[0.19319887724425863, -0.23763178743118457]
[-0.7087407945107005, 0.8184194152618705]
[0.353576957764714, 0.27159589240539883]
[-1.8876340340737352, 1.0997972629494683]
[1.253861304399854, 0.005948416081217128]
[-0.9561037084521667, 0.7142730933408541]
[0.9018392544345195, -1.7583348109159171]
[1.283521580680199, -0.01056374888724737]
[0.11055313498616531, 2.9102082259100035]
[-0.9231576024189946, 0.04561229701977049]
[-0.3165222340671001, 0.8226561468082154]
[0.1716980947620681, -0.409775958376619]
[-2.015817304955895, 0.7979187807399117]
[-0.6100563545978523, -0.5507150302366968]
[0.14783343642418662, 3.0572507684156993]
[-1.4305331523339486, -0.5567892788499138]
[-0.18014221825534532, 0.702368748213088]
[1.1896102805148552, 0.8565008474004703]
[0.11306085473051357, 1.9890656102150244]
[-0.047256799149472076, 1.2153379864131781]
[-1.9099879617989457, 0.5236961869243955]
[0.16802360794280738, 1.824921939893319]
[-0.07362118088467759, 0.19780764631540743]
[0.611911720071511, -0.7278755343388479]
[-0.10420590878679958, 0.1458761646475646]
[0.8376717764764344, -0.47415194590518434]
[-2.2932407611698453, 0.8238250105339322]
[0.08919842964464286, -0.34360648693890355]
[-2.0857231202100985, -0.24940162873696176]
